699	145	13819
9146	81	10329
8468	2	13634
9532	130	7806
7364	216	6374
4150	46	11273
7526	44	1098
12350	107	6108
3472	46	12397
11480	135	10441
9235	47	9024
13968	47	3148
2714	224	9621
80	136	10254
1950	224	6014
12992	197	9832
5321	213	5047
13939	128	3658
6035	202	7911
27	101	13668
12867	114	6379
12449	202	6084
6196	136	4188
5887	97	13175
8413	135	14497
12132	129	13909
10484	224	6156
9243	60	10532
10560	224	991
14456	194	4247
13456	105	8563
2018	13	4626
11497	97	3082
13764	202	6084
5724	107	6108
11867	212	7526
6891	125	3318
14492	6	5628
11863	219	5957
9271	60	88
5854	212	7526
12550	135	11639
12354	60	12339
8691	117	9091
11803	152	2927
12756	69	3138
1134	56	4180
3881	66	4019
1989	57	11574
132	181	4157
823	135	4929
5274	8	13507
5030	60	10532
9909	51	11066
4447	224	8478
11578	8	6676
12165	136	13456
12938	46	7606
5007	60	11257
9119	117	1750
11461	8	11533
3406	68	5701
9342	202	6084
3644	151	2172
9244	47	8343
12602	60	1266
1791	60	7420
809	189	5530
2379	169	6378
10938	136	11166
2843	224	8615
14060	177	3685
5695	202	6084
7420	218	7420
1154	2	2024
11128	180	5821
10979	129	8818
3027	28	7526
10089	97	3082
7559	90	9324
7912	2	1309
12405	26	12853
9709	107	6108
1823	57	8202
3352	105	7152
39	47	13549
6933	57	12660
12198	212	7526
10790	136	3155
211	212	7526
1695	32	1172
3056	235	381
13326	46	10097
12730	116	13109
5492	49	11966
9280	8	13841
4343	45	9615
6514	1	6442
5392	135	605
10786	46	2292
6649	220	2461
10928	105	5935
6527	33	1898
9545	90	9324
5607	82	557
11580	172	9583
9505	32	13467
2464	224	13435
14005	76	11361
3773	188	2415
10277	2	12788
10161	54	11780
3082	157	9613
3117	197	9397
4317	47	6257
11845	201	2518
7119	224	2514
14138	0	11927
4687	154	528
4968	68	4160
1000	2	1309
9805	47	11161
4685	154	528
7686	136	1509
3147	116	9341
3516	180	8504
1230	26	4671
3305	212	7526
12700	154	528
9143	57	10118
5437	60	999
6913	57	1084
13106	29	13088
5437	60	7496
13302	65	9414
9660	166	3782
7364	214	2994
1689	60	4894
13087	68	8275
5268	46	5153
5302	166	4605
14346	47	12684
5935	57	6558
8881	235	1230
11831	47	3729
5765	20	5957
676	186	7005
9021	60	2771
14442	186	9517
1927	57	396
14420	219	5957
13948	166	6469
10945	133	5351
1894	123	1638
11873	35	5882
8679	197	3166
10145	163	6731
9817	2	2024
3716	1	6442
7468	202	6084
14115	45	8087
13746	154	528
8948	135	4929
1971	53	6029
12678	188	3082
9653	46	12351
11461	8	6649
10039	46	7019
6527	79	1898
4440	154	528
11250	226	7254
770	2	7569
5140	202	6084
978	126	1092
13614	2	506
10437	53	12040
13031	121	13708
3819	180	11198
2921	60	11361
3063	141	1358
1433	130	4640
4364	136	607
10917	60	11680
5008	8	11126
14445	60	14375
7231	111	4649
18	47	14152
3374	189	5530
11311	56	14162
3358	46	12599
4399	82	6756
8738	51	13893
3623	168	13616
3455	8	8594
2402	28	7526
5047	82	7769
1665	154	528
9275	129	3180
8517	51	10270
1110	136	11238
7994	231	4859
3358	46	5816
7433	18	1212
7057	94	1230
7827	66	14228
7954	57	1013
8436	47	5291
4762	166	4605
7677	60	739
8219	158	13851
7781	56	10554
8501	105	6001
3076	76	9427
4401	135	7005
540	105	10562
8575	135	4929
3661	184	3882
5437	60	14375
9285	197	13844
10099	233	8867
12292	189	2482
14399	45	12355
5015	97	13175
2376	131	9529
10032	136	2459
4195	2	7878
2682	129	9708
7626	114	6379
4679	47	3741
3352	46	9912
10650	224	13216
9945	56	8469
12081	104	12879
4592	203	11555
10327	139	4436
10032	114	6379
2032	110	9320
238	47	4538
6213	42	12674
286	57	13815
14233	180	991
8428	60	1978
2481	147	608
2860	60	7053
11003	217	10167
12879	135	9517
7842	68	10717
8778	97	3082
14116	117	9091
11749	47	9011
13516	101	14405
12029	154	528
6032	158	9067
14280	121	13585
208	60	9686
212	92	8308
1010	166	1202
5903	166	2474
5287	2	8181
4407	158	9881
1271	135	9072
10893	60	2447
8647	125	3318
9055	49	787
10059	78	5703
8506	189	5530
9544	136	3472
7896	135	7005
7414	107	6108
13452	47	9983
13844	178	10590
12753	69	536
2289	60	5084
5584	166	5165
8304	57	534
3143	137	2356
7203	224	10859
7502	2	4374
11021	47	8021
2667	68	8667
1877	129	6884
3426	2	1309
8299	212	7526
11552	144	2798
4916	12	13938
3731	46	14
5124	126	9613
3795	154	528
4578	87	3197
8922	224	3955
5964	154	528
1566	57	13815
3284	8	10960
6031	28	14492
521	2	13374
6466	20	5957
534	50	1007
960	158	10370
12230	47	2234
4214	54	2982
6724	13	4626
710	2	7569
14416	90	9324
13145	136	2955
9591	235	7821
9490	116	4487
5463	231	2636
4860	133	4325
8164	109	4263
10944	2	12416
1556	77	1594
6662	137	13076
4047	68	5964
8343	166	4605
276	46	5125
7860	135	178
9859	224	4221
3790	13	4626
14104	117	64
8472	104	8410
12897	2	13647
4433	189	4824
375	158	3948
13406	212	7526
13790	57	13556
6716	45	4196
9089	2	1309
8300	2	2024
12085	136	11238
13812	46	10305
9613	151	11547
3406	68	9348
3129	117	13017
4399	231	2308
10025	87	1180
6490	218	6490
9696	9	5986
840	60	14150
9417	19	8884
645	2	11530
8979	189	6789
9539	9	2214
10958	97	13498
2927	145	1983
12403	154	528
7364	216	5349
7660	52	13742
12576	76	11680
3687	36	1105
8080	235	8076
10284	151	2994
1504	47	8948
10562	116	5474
11358	166	9518
5373	144	8965
1489	154	528
11094	26	4671
2707	47	13361
4466	47	6997
9004	181	2677
9673	136	10678
11462	232	12975
10169	188	3082
12366	69	13151
11049	129	12428
12465	117	9091
624	82	6752
13099	60	14076
9488	137	14166
2999	135	9072
6116	47	226
946	158	13857
3731	46	2713
1796	224	7331
7364	214	7053
1809	170	3082
10598	151	8076
13540	68	8086
3143	135	9517
176	94	7262
6468	129	10001
8757	2	2024
8218	192	1487
12806	231	7473
1505	77	3311
6067	112	10770
1794	151	4355
8296	54	14480
3498	109	3234
12059	47	3816
6883	114	6379
6503	188	3082
7686	136	10367
579	60	1266
13286	97	13498
5704	231	7405
7850	63	14013
3108	154	528
273	60	11680
10199	163	1230
5249	169	10183
14291	132	12942
425	180	13483
6716	45	507
4885	114	6379
9139	131	5994
114	60	2544
704	60	10821
1717	165	1717
2755	60	2281
6642	135	2046
9562	199	11609
3358	105	14322
699	101	4982
6321	129	6509
3795	151	10472
9577	47	10818
2626	161	12641
11201	47	5490
8105	60	4919
5741	176	9044
8207	2	2024
2767	151	7496
13615	5	496
13728	183	8168
6319	224	8360
9845	158	3841
8741	60	11985
6670	116	9658
107	2	592
5451	60	27
3119	133	1907
1033	204	2697
8566	212	7526
769	233	4500
1159	151	7581
9513	215	3055
13595	60	14492
4160	161	3826
14442	170	3082
3117	56	13252
2379	169	1373
5725	224	926
11930	57	1454
1996	136	7674
5853	2	14304
13641	169	12072
4604	188	3082
4031	60	9613
10628	57	9373
3347	114	6379
6361	47	1831
3295	105	1920
3966	60	978
13267	163	3795
8742	236	2660
3424	197	8411
6994	166	3782
9893	60	9981
12842	76	7496
12672	60	11680
14370	76	3385
1341	135	10703
9048	151	6807
5415	135	9072
9546	88	5957
12193	19	13105
12417	166	3782
6625	136	13326
6865	2	1309
2967	130	14507
3529	68	3656
2036	197	347
10562	116	7290
8237	60	11441
1222	158	13347
2031	77	11516
6059	161	13317
253	202	6084
11238	46	11380
8794	225	8581
8922	224	610
192	158	9755
8691	202	7911
5569	47	1967
2967	45	9945
11181	2	13634
6552	217	2002
10355	154	528
1270	2	13634
12312	13	4626
11377	197	10170
4881	60	13667
12225	66	13549
13968	47	12934
3216	164	2744
921	216	8350
11252	105	2278
2181	117	929
549	164	6362
7953	117	6960
14536	181	4745
8180	212	7526
7403	66	9704
3114	60	1978
2967	45	1874
4214	54	6560
5105	234	10909
10839	184	1993
4052	224	1217
7176	180	10720
7380	47	3569
9311	166	7459
4547	166	9518
9881	158	4407
2967	45	13405
9613	203	309
7428	197	9354
12535	224	9453
12927	199	3951
11424	136	1687
6309	114	6379
14516	46	83
3359	181	2854
12801	2	7569
8862	197	14507
4098	90	9324
9678	101	4932
8490	37	3082
8501	46	2774
8823	151	2423
9315	60	10976
12224	47	14321
3550	231	6911
2030	114	6379
14115	130	13402
11626	212	7526
3813	97	12608
4990	56	8548
14040	151	10822
6874	224	13808
5373	135	2607
688	136	11004
3608	135	4929
1307	23	6238
8998	189	11194
10656	88	5957
6425	154	528
10683	208	6046
9735	151	8352
12539	155	3082
12772	2	506
11087	197	13844
1398	109	14324
11929	132	7960
4313	46	2663
1976	13	4626
5804	166	6469
13701	176	3674
1055	180	1517
1090	47	5981
3329	69	4009
5325	202	7911
198	69	12716
11950	202	6084
9314	220	6884
7176	105	11374
10498	180	13815
10484	224	4245
8224	224	13148
5796	46	949
7447	135	2607
1505	77	2546
5517	224	9907
10862	12	7960
9696	154	528
9032	124	4074
7799	114	6379
8016	2	10967
9190	186	9477
8694	197	9354
13195	202	6084
8660	212	7526
10491	47	1999
14115	130	6906
4070	2	1309
11497	36	6872
13141	203	3784
12118	19	5117
9338	60	2281
7668	154	528
11556	96	13847
2451	2	7569
2967	45	4870
2044	19	1185
9862	57	6238
3358	46	11334
3249	135	2873
4733	224	2943
14360	82	5913
4639	90	9324
10598	151	4562
5564	202	6084
5737	47	1793
11166	105	7406
4894	6	5635
8864	169	12169
519	135	9397
4386	128	11173
56	120	1007
14084	212	11257
10591	53	3414
9271	60	6554
8644	172	3629
1185	42	8630
14473	57	7518
978	126	2348
4297	161	10455
11062	166	7603
2567	28	7496
7697	136	6047
4779	214	13781
3522	60	1159
8073	224	10723
12612	76	13847
8413	135	11699
12390	47	7145
1519	57	8482
11748	235	3403
9246	135	6524
12776	60	65
10507	181	12586
2640	212	7526
9992	189	5530
3501	212	7526
828	60	14375
10693	56	1659
10911	224	2998
12198	114	6379
2655	60	2447
3052	76	10976
18	103	5475
3522	60	3168
10764	186	14497
5509	166	14353
13956	24	10976
2111	131	981
12523	53	4851
10863	57	12551
8021	135	10434
7672	117	5525
11726	137	4123
5325	2	2024
12430	46	1094
9657	180	7869
1249	27	13394
12755	66	5063
4679	51	14348
8409	177	7945
2023	116	5253
7803	27	1832
416	224	12195
1892	224	2061
8870	154	528
7686	202	7911
1611	47	11024
5263	76	1978
4866	121	11966
13555	12	9760
5439	60	2771
11617	145	9363
3950	68	4983
2980	90	9324
12926	60	739
4408	154	528
11518	166	460
10911	224	6468
6319	224	803
8421	112	9958
7740	28	88
5582	2	13374
5715	8	13833
4530	165	4530
7304	47	5981
7682	199	5123
420	195	2511
3999	224	12839
11118	60	10532
4395	197	5980
999	101	10366
4572	197	5488
13140	136	2639
13250	77	2702
13222	46	12550
9656	136	5592
10243	227	14224
1363	36	3624
1216	69	12716
769	211	7439
1317	128	8249
14272	136	5010
13728	111	6829
10327	105	1989
10436	166	12824
10656	97	3082
11829	10	11829
534	136	7882
4297	161	7421
7405	202	6084
5817	212	7526
7560	154	528
2805	121	6325
1503	77	4011
9942	68	12259
4214	54	5961
10683	58	1274
11716	8	2491
3207	76	14375
2050	158	3597
5325	53	1154
2650	97	3082
5890	9	12679
2000	46	11778
7803	27	8736
11827	2	1309
10361	114	6379
2781	151	11776
9067	158	6032
9451	112	3948
1713	161	10
13974	136	3516
4851	53	12523
10567	97	3082
13484	158	4087
1350	60	12252
4400	227	11083
10487	36	1105
11656	212	4894
11492	2	1625
2292	64	2721
12140	110	13476
7900	56	599
7724	135	10953
59	166	5165
1433	45	2601
1132	212	4894
4324	52	5704
10362	202	6084
2088	2	506
3521	28	9613
2858	121	7204
1208	47	10844
4961	2	2024
1094	135	2046
2107	2	4522
6319	224	6296
7930	129	13698
10973	166	5165
3886	57	3656
5178	47	9639
11125	76	5378
3902	15	13380
13286	28	7526
5063	199	13957
10532	151	13285
9346	60	2447
1433	45	7127
5725	224	12829
10014	32	4894
13846	217	10558
2824	220	9686
9557	199	10211
4871	97	13498
1055	180	11479
13907	158	1908
540	46	426
12948	154	528
7936	2	1309
4753	151	3272
11399	60	1978
11561	135	2046
549	164	6268
545	117	929
10484	224	5466
2077	197	7254
7759	176	6122
10916	214	2748
1668	35	10424
8653	154	528
3969	28	7526
6419	2	7569
10237	46	6335
7415	212	7526
10453	212	7526
6914	117	10558
9201	189	13366
5137	2	8181
407	60	14150
7526	151	6405
4174	224	14530
13429	166	2474
6332	97	3680
11756	197	111
7153	158	9913
4303	45	5385
9341	90	9324
11137	154	528
7546	202	6084
14168	42	8630
3338	47	14398
8481	65	6532
8535	82	5114
2539	88	5957
8777	224	8260
4929	6	1705
5166	202	6084
5300	76	7752
8379	221	9138
1967	60	10821
11489	162	13752
1668	35	10572
11246	60	91
5768	98	5768
10395	135	5618
11048	202	6084
2372	166	5775
11600	60	999
7394	114	6379
14005	76	739
547	135	518
9010	136	14376
2691	136	2587
4511	211	4363
407	166	5165
7428	56	13903
4028	31	2386
5690	135	9072
4248	224	10127
6815	180	7584
12623	28	1092
14399	45	12613
987	232	763
5956	117	10558
3409	151	10041
6567	107	6108
11445	197	7806
7882	46	8025
9471	197	3746
4947	114	6379
6755	5	6424
6245	13	4626
10636	97	9569
407	60	2281
6433	60	999
5010	46	13659
1214	162	4175
11770	154	528
10911	224	8601
9558	2	8763
11493	197	1577
3532	51	10715
1794	44	463
12521	46	13660
3293	236	13927
3951	46	9174
14216	56	7623
7900	56	2653
12394	8	3617
11003	217	2002
12831	158	1830
12655	60	102
10927	189	6518
5532	188	9088
449	212	7526
10	82	5145
540	46	9338
2945	230	4894
7283	60	978
10802	5	9394
5882	65	3795
13510	117	5331
2945	229	22
12354	128	6056
9490	116	5825
4060	82	7596
1326	60	7496
3948	2	13634
10431	8	8900
6325	66	7109
5607	82	9538
600	2	1309
14144	162	11854
14115	45	809
14146	60	4812
1509	105	1566
4594	7	2993
1469	57	4926
224	212	1092
8516	42	7670
78	169	9863
12749	2	9978
13253	224	12482
9145	90	9324
4442	60	999
10520	131	11489
5823	2	9921
5725	224	3435
5962	135	7430
11258	7	9367
2887	47	13097
2218	144	2591
5349	56	3320
5823	212	10532
4838	184	6479
10196	52	10051
200	154	528
10201	18	10962
11343	224	11914
5824	43	3776
8704	5	13235
4899	109	1281
3425	28	14375
4401	163	12184
12596	197	1171
1557	212	7526
12290	135	2607
8255	135	150
5030	60	4500
6967	166	5974
4119	135	5618
12140	19	8415
2892	60	13667
12215	60	939
10514	212	7814
4603	235	904
3598	154	528
14146	166	460
7652	217	2002
7846	135	2309
8986	116	5030
10786	46	3003
12522	183	1112
3738	129	3403
10881	211	12481
12955	112	4884
3973	197	5980
1029	42	8630
12047	161	7401
227	97	2415
3386	128	4844
12286	2	1309
3134	109	11426
6060	197	14507
8360	114	6379
2583	235	13574
3358	46	8837
10650	181	13443
2747	2	8957
1895	177	14343
947	60	4696
7996	2	13634
12430	46	6159
13560	135	7430
10211	180	2586
3522	60	4500
10917	60	4919
10666	47	4069
11756	211	3068
10233	46	5985
8057	226	10947
2646	197	5980
4775	20	5957
5917	213	13742
7095	132	13938
5789	2	506
9867	186	9072
4477	151	2871
6074	133	3597
7526	151	2143
12718	135	4929
14389	2	5921
11007	136	12144
10763	193	13536
5421	2	7569
7102	112	7092
13812	105	1129
8750	154	528
3954	47	6791
5814	235	9686
4174	224	2107
11479	39	14059
3229	2	1309
12686	180	5050
1048	2	12416
4868	46	12602
12280	28	7526
1526	199	2128
10140	154	528
7029	42	12547
8002	2	9403
7613	97	3680
13357	47	8358
1965	60	1978
2843	224	14088
7993	97	13175
8538	28	14375
5555	135	97
4618	60	13667
14535	184	354
9239	11	5426
2869	2	1309
2123	235	9686
8819	166	1828
11389	214	7476
11642	47	5052
8807	136	8800
13910	60	4894
11560	135	4929
8794	225	14138
8815	166	12688
10484	224	12676
10512	47	1350
6086	136	2000
397	135	6524
6091	57	1089
983	215	7230
13873	2	9978
2767	151	1978
6050	137	12029
7149	19	2808
11958	164	2523
1846	153	7526
6913	57	13848
9137	121	13709
6419	161	7401
9899	129	14498
1714	60	7526
5725	224	8055
1008	107	6108
6289	135	6524
5615	46	556
5179	231	5931
10909	235	8429
14411	60	11680
3786	231	4720
8481	60	2994
1469	57	938
8257	235	8669
4483	135	532
822	60	11257
6230	2	8181
7752	101	9363
6154	77	5217
13847	101	2551
419	166	5165
9971	2	7878
11235	90	9324
11166	46	8837
1433	45	3542
12705	2	2024
12813	2	1309
6482	165	6482
5543	233	7526
12400	46	11273
13681	8	10955
9226	60	12758
10395	28	4894
10315	236	2660
1157	212	7526
3642	151	5234
8197	97	3082
5845	35	11328
1779	136	2955
1214	162	9914
12438	112	3449
3759	151	11630
9137	60	88
5164	47	10199
3171	162	14514
6319	224	761
9048	189	4824
13279	7	13517
3610	132	13078
1908	2	1309
11662	77	13060
10375	121	2456
410	8	2877
627	214	12072
13182	46	4708
822	97	3082
13131	136	1977
1710	208	9504
7274	189	5530
8296	54	5154
14399	130	414
4267	2	5921
2860	60	4894
12044	131	6893
7971	212	10532
10080	101	11955
8695	136	11166
4248	224	13431
6716	45	6308
9017	212	7526
2616	2	1309
10910	94	14018
9291	78	11174
10406	169	1347
6583	47	9546
8530	46	12009
8257	2	1309
9627	2	8181
13914	90	9324
14451	32	6548
1236	144	12135
9099	129	2126
1090	136	2000
12583	166	3782
4506	135	6524
9497	135	2607
3089	2	2985
11988	188	12789
2600	76	4894
12449	129	6862
13147	166	9518
640	47	8428
13011	180	1805
117	56	12855
10143	114	6379
12870	135	9397
2967	45	3064
2878	163	12388
930	136	4660
9157	205	2143
5612	68	9373
3231	135	9072
10245	136	8286
6255	197	12320
352	212	1092
1988	56	13433
11617	107	6108
12994	194	1867
10057	154	528
4570	202	6084
14537	105	1469
11418	56	10202
8698	60	4
2926	19	5068
10125	135	178
4415	60	10976
4704	212	4894
2117	169	8445
5310	114	6922
10171	197	12320
2679	158	8328
10510	133	3083
8283	90	9324
10240	224	7223
14360	231	1110
12332	47	5630
7628	222	12099
8891	135	532
52	60	12252
705	135	9072
6012	135	2607
10073	136	7593
14146	60	7053
10051	231	8360
10318	220	12421
7632	97	3082
68	135	97
5704	231	8753
6363	129	3180
11186	46	6952
13474	166	9518
487	169	12072
5984	208	3797
3833	158	12523
11401	2	4522
8116	202	6084
12680	2	13647
9569	157	11277
4820	76	9613
2957	136	10842
6708	224	3172
49	46	3365
11361	69	13151
8694	56	10797
3349	136	8526
12794	56	2957
7526	151	1394
9923	66	2264
13071	144	7163
12354	135	11420
44	57	7269
1692	135	6524
12916	136	3516
13222	46	13659
13988	49	5482
13456	46	13963
13011	46	11778
6629	47	6867
11565	186	4929
2750	13	4626
3019	235	7849
9228	212	7526
13973	217	2002
14115	45	2620
4326	232	12975
12496	224	2451
495	136	10233
12586	224	4831
1790	101	8336
13965	35	5770
2470	161	3826
2908	217	10558
13207	76	4705
8626	114	6922
5676	2	13379
8166	65	5252
12773	47	9739
2926	208	3797
7235	129	12573
14274	109	11250
4894	151	12596
13101	46	12869
10224	161	14360
9923	66	10741
137	117	11355
14198	47	3417
9662	197	13402
88	151	3625
1773	135	8780
4416	158	382
5390	105	4537
6177	136	3516
10611	136	488
5172	2	7569
6791	90	9324
1691	97	8161
6016	135	4929
9542	188	13175
9207	47	83
14115	45	10607
5560	60	11361
4722	60	11361
4777	69	3138
10928	105	11374
11478	88	5957
12692	28	7526
4407	66	5247
474	202	6084
694	46	7225
8832	27	7949
322	7	5285
5047	82	8896
8753	202	6084
13824	47	11358
1620	111	11584
11444	13	4626
60	60	9613
3834	47	8430
5884	135	6524
1868	60	13761
412	116	11560
12090	224	1406
7529	82	4806
7930	154	528
82	2	12416
9755	161	9884
5737	47	12779
8737	88	5957
10641	202	6084
12842	76	13847
4834	60	10520
13164	183	8871
12536	47	5053
3004	158	653
427	17	11421
14370	76	2207
12120	2	5921
4093	60	14150
3962	112	7691
2109	46	716
5882	60	10206
7216	61	736
12841	166	3782
8908	114	6379
10010	47	597
9370	47	4098
8031	136	12097
2736	128	1260
1895	125	741
6812	135	6524
5557	2	7878
12510	135	178
10059	78	10196
313	47	12148
8785	135	11699
8788	224	749
7364	214	4182
11729	76	5406
7378	42	8630
12460	60	3168
7830	47	10505
2495	208	9504
6508	2	5692
9344	162	11727
12580	60	12252
7083	166	4605
7364	164	6268
199	54	1719
7005	6	11463
9528	18	8851
4779	214	5037
336	76	13512
9208	235	9686
9836	154	528
1672	109	2659
11762	129	1717
917	154	528
14136	224	14520
11760	106	1684
3223	52	14360
9876	129	1069
7247	88	5957
1908	158	13907
9096	213	5607
11348	128	6056
10608	47	6049
10289	135	11420
9064	169	7652
2728	47	10259
14213	42	9312
3216	216	8500
13164	111	13929
4150	46	11385
1491	135	4929
2963	46	2194
10233	46	12491
8652	202	6084
10043	136	5694
11668	46	13699
972	2	8181
4796	136	5010
6519	68	5330
3762	166	3782
12356	12	13078
7173	46	10375
14360	231	12449
12242	163	1206
1375	109	3913
4851	136	1839
328	166	5165
363	47	4762
9199	152	278
14370	76	12894
4031	60	10976
8130	137	12690
188	136	8800
935	212	7526
13217	46	13959
822	60	102
4183	57	11198
9919	166	5165
12405	151	4355
6874	224	5777
7559	60	13667
4497	76	5485
5819	60	14492
6255	42	10468
13758	212	4894
4399	82	13630
2932	136	1005
8730	166	6469
4553	20	5957
6381	202	6084
4344	197	7356
9273	151	6685
13975	211	7439
6032	136	9001
10306	151	12307
1169	13	4626
5004	165	5004
1794	3	3795
12572	202	6084
9493	232	12975
2105	136	1115
5825	60	2771
5700	185	13499
138	46	10123
6488	136	13080
13341	2	10138
999	0	2695
9253	136	13850
13529	19	1720
4597	212	10520
10573	224	5522
11186	46	8393
3001	46	10914
165	97	3082
359	47	3475
11439	5	3013
11511	154	528
5615	46	390
12148	90	9324
1844	54	1719
11166	46	3003
13570	48	7263
2322	202	6084
5008	51	10264
7186	224	3246
1404	212	88
6342	60	7526
4453	129	1230
3462	135	12735
12960	224	938
3229	129	9686
10356	137	9976
6803	197	9354
14005	76	2776
12334	7	2993
14399	123	6781
12184	189	4824
5887	60	4500
4439	135	9072
14064	2	12416
266	54	8097
2970	60	4244
13854	90	9324
13336	8	12820
13152	81	10000
14092	232	12975
13701	47	14395
2797	201	9686
13003	19	1006
14064	154	528
4894	151	5368
8002	235	1318
4815	184	11537
110	2	2024
1852	46	6701
5278	135	11420
13246	47	3813
5778	66	9038
12488	114	6379
9086	47	469
6060	56	2638
11476	2	2549
5745	13	4626
5180	121	10023
8715	47	5350
1406	136	4475
6088	45	14254
524	54	11485
699	0	11927
1894	45	11829
2950	188	3082
13903	47	13852
7314	6	7926
4303	45	1134
10905	82	12157
8585	28	4894
13755	191	13655
5695	124	10409
5973	8	7528
1433	45	13127
1010	166	585
14058	47	8371
4084	166	6469
13478	154	528
272	105	14107
8580	134	8086
14105	197	9397
14254	94	2518
1252	135	4929
9816	129	1044
9231	130	13721
4569	224	11684
10709	130	5035
2757	8	11533
6614	197	10615
11599	139	11599
3137	47	11540
1059	60	12474
5805	46	9545
4641	110	1964
3941	136	725
4182	0	2695
4285	189	4824
4150	46	12131
6109	57	3530
1010	97	3082
12431	81	8070
10872	94	1585
2967	45	13014
1572	60	12252
7482	235	10475
5887	60	999
367	197	4966
11540	166	3782
7526	151	10910
12645	188	3082
288	160	3419
12215	104	5647
4943	136	2109
2947	154	528
10786	46	2663
2835	114	6379
12100	2	506
13061	166	6469
4528	35	2118
7643	151	8540
3747	169	10548
5290	8	10959
2750	215	10840
11334	28	7526
8835	202	6084
9049	215	4548
9024	135	11420
2042	51	190
10018	208	11350
6728	35	90
11941	60	102
2253	68	2609
12087	212	7526
10453	136	7593
12684	166	5165
3951	46	3977
7283	60	1092
11109	0	11232
9199	152	13294
653	136	7593
8281	136	5010
5864	97	3082
12186	132	9760
12573	151	13858
2988	197	5049
14400	212	7526
9079	2	9978
549	164	67
9299	2	4522
496	5	4099
3533	42	12547
14082	136	3582
9233	47	12331
1447	202	6084
12224	188	13498
12324	90	9324
4471	202	6084
10259	15	6768
8167	105	979
5635	60	91
7083	166	9518
2658	180	7811
13901	184	9803
12996	114	6379
11015	68	3063
5029	60	4705
3358	46	10508
8222	114	6379
3207	76	10976
14031	109	12467
4448	2	9978
13456	46	1769
5325	2	4237
5113	57	1727
6716	45	4642
11186	46	12228
7515	77	4570
10911	224	9033
7184	47	9084
10248	60	10976
11097	136	5959
1696	136	5697
849	60	10976
9577	202	6084
2096	2	1309
9231	45	12756
4427	60	7053
4144	169	99
8239	2	14388
4896	47	14146
7440	47	10213
8099	220	12601
12510	166	3782
6940	97	3082
14020	88	5957
13042	20	5957
8447	94	9686
8347	47	12200
13126	46	7044
14338	133	946
9325	60	14150
1599	197	1577
12158	136	4474
11455	2	1309
5796	46	8665
12436	166	3782
339	136	9239
4991	129	3552
12406	85	291
2263	57	2737
13443	224	8662
13692	54	7122
10161	54	10197
3873	32	2281
7526	151	8415
8544	60	9613
11094	7	13517
10147	129	6493
12519	60	91
9031	117	929
2806	2	8595
8337	114	6922
1684	195	11760
6923	170	3082
7591	158	3982
7382	202	7911
12028	36	5497
14395	166	4605
3680	6	2743
12354	60	11361
5989	2	9617
8953	6	3686
11480	121	13708
359	47	208
9048	217	10167
2492	197	347
4722	60	12252
1519	116	14148
7421	231	3640
11491	135	4945
2513	193	13536
4256	130	4966
1433	123	14518
8297	224	13216
12962	135	532
12474	26	5065
6446	88	5957
2225	2	1309
10161	54	3213
11286	191	5608
4397	98	4397
9768	76	11584
5148	166	8306
9247	2	12416
12354	166	5974
10729	156	13771
1794	151	8555
5982	129	1794
7516	199	9975
11836	116	11371
13004	60	10976
5261	105	7285
6049	60	4500
5064	212	7526
12757	114	6922
5043	90	9324
2109	180	6224
10269	57	7623
471	47	13669
11316	212	7526
5327	197	4966
4036	224	8917
13126	46	7472
9969	136	9448
9712	26	8485
9431	2	2024
12015	136	11466
13742	82	9538
4911	199	3051
2063	212	7526
2369	154	528
13686	46	2736
4282	166	5165
5003	2	8181
2261	134	12814
13410	220	3795
13503	154	528
4251	90	9324
2918	68	12866
8481	60	4812
6305	60	9613
8006	88	5957
8481	166	9518
5935	57	9755
12989	152	6554
8621	46	2469
2857	2	11195
7794	60	9613
809	42	12547
12364	28	7526
9710	2	9155
8351	208	3797
5556	117	10167
4469	205	3610
11872	114	6379
3731	46	9246
13365	46	9325
471	47	6662
5925	136	12938
11182	2	13634
13271	136	9690
9960	212	4894
12960	224	926
1100	129	11148
3747	169	3645
3295	46	9572
5166	2	2024
7945	197	890
4272	47	8541
13326	46	7472
5097	141	7064
13568	60	9981
8837	163	1230
12522	111	8311
10623	60	14076
627	214	3805
5381	161	8022
13227	189	9434
5490	90	9324
5975	135	11082
2267	168	3348
8585	166	460
4488	60	7752
3842	211	12481
13660	199	11425
3565	47	9646
2191	97	3082
1433	45	5988
7247	135	10272
13262	57	13103
1847	151	6721
8117	202	6084
10916	214	12178
7966	104	10572
4197	46	3003
11170	60	4919
2629	138	5957
10457	172	9583
5225	136	11004
2775	163	4391
10484	224	13994
5954	2	7569
11881	47	7330
5935	57	576
12503	7	13517
12407	154	528
14115	45	12277
12731	46	6106
5508	169	9863
12153	205	6802
2507	2	5692
1353	35	2152
12623	28	7526
426	60	11257
13367	135	2607
349	46	8564
1010	166	9518
2539	28	7526
2419	136	3095
2718	166	4605
13678	47	208
2463	56	3866
7616	166	460
2440	47	12438
8750	217	126
12449	81	10788
6649	202	6084
5012	2	1309
6997	97	8161
7014	211	8175
4313	46	4826
11762	2	7878
14399	123	9906
4759	180	9876
5542	137	13076
14349	109	9698
6044	136	12743
8886	2	8181
11390	2	1309
11811	60	4894
8462	60	739
4485	60	7752
